,A0A165U5V5,A8YVZ9,P0CJ83,Q929Q1,Q57LW5,P00789,A7N137,P94899,Q8TUE8,Q1JMJ7,B1YI20,C1FSN0,A8WIP6,Q63NV1,Q34049,Q891M0,B7UVV3,Q818P0,A5F6Y1,Q6FPH9,Q1GKQ4,Q4JVP1,O26784,A9CES5,Q3T046,Q8A3X5,P50174,P13244,Q8Y4B3,Q6FF51,Q33101,Q58806,Q81FN7,A1V5K3,Q9CLI9,A1W2T7,O05650,A8AD38,Q48NL1,Q0I354,Q4UKI8,Q5HF86,P34725,Q4R5M3,Q726H4,P18286,B8FEI1,A5IFX9,P43857,Q5X6Z7
2.7.10.2,12.565416,16.187687,15.50515,18.07029,16.465744,13.711773,16.288122,13.58166,15.531045,14.366395,17.029835,13.022611,10.640156,17.007765,13.832884,18.127419,18.65003,16.951935,18.386051,9.314947,15.54996,16.551048,12.193834,12.91613,12.93494,18.565418,16.419125,16.177534,15.368022,17.285418,13.992274,12.756553,16.312498,17.840528,14.075458,15.297939,14.665756,15.890566,15.26662,14.63712,13.517664,15.760672,15.574426,15.005359,15.138764,17.707956,18.23639,16.83899,16.249496,14.39241
3.5.2.6,12.120739,13.652655,12.708333,16.042114,12.606865,14.8278885,14.195989,14.349837,12.101113,14.448025,13.809086,11.548764,12.023925,12.691931,11.785115,15.424989,15.682517,13.824592,15.40245,11.74949,14.191586,16.605612,11.780389,14.003602,10.475032,15.379937,12.612746,14.9609375,13.1474285,13.17966,14.735705,12.094585,13.952572,14.426033,13.029618,13.074979,14.858216,14.119345,13.0655575,11.005631,13.322765,12.70551,13.095617,13.491274,14.207114,16.151676,17.077723,12.437659,13.736654,11.87434
2.3.2.27,13.541983,15.892744,13.690717,16.546764,13.819336,12.579687,15.277017,11.256613,14.968711,13.862655,14.288847,13.935531,13.991775,15.772244,12.26938,16.692852,18.20981,15.144917,18.280878,8.896184,14.990291,16.510246,11.805553,14.32633,14.4224415,17.240536,14.449989,14.412981,13.457969,16.701706,14.035052,12.872301,15.804358,17.057781,12.217749,14.56659,15.014582,15.043526,15.139776,12.431168,12.938313,15.542773,14.349244,13.753827,16.1492,16.810194,17.493753,14.350982,14.261928,14.001851
3.4.22.53,16.536549,17.96629,15.946628,20.244698,15.9345045,4.771804,18.136858,14.3817005,17.92258,15.129207,16.943146,15.724317,15.319594,18.092371,15.253419,19.47726,19.957607,19.402815,21.223888,13.916417,16.228024,20.312504,15.515161,16.407036,17.649925,17.926426,14.957953,16.05007,16.920315,18.55404,15.731161,17.77737,18.591179,19.93013,14.138122,16.133554,18.737192,17.242199,14.058731,17.695223,15.279637,15.996539,17.021294,14.243576,15.838185,19.064005,18.618864,17.97582,17.96137,15.696728
3.4.22.54,15.875854,16.212706,15.261394,19.371138,15.446429,7.8470507,17.139389,14.52614,16.710361,16.001057,16.119686,14.51312,13.557958,17.0023,14.782392,18.833145,19.743212,18.270374,19.283504,12.404365,15.4641485,19.00538,14.691473,16.076015,16.208036,18.466246,15.273165,15.136217,15.895194,16.441885,14.438195,17.232655,17.036312,18.574747,15.344674,16.542685,17.462933,15.397391,15.466631,17.07749,15.124924,15.872895,15.399689,12.133006,15.558592,17.026125,18.77903,16.843378,16.94988,15.488783
3.4.21.42,14.7055025,17.026468,13.79697,18.097425,16.46356,18.68352,16.86601,15.270763,16.788712,16.382471,17.923344,18.073448,16.159653,16.899706,15.004168,17.231243,17.22059,13.514243,18.056084,15.235199,15.064895,19.236212,13.30387,14.161013,14.545943,16.762629,17.172958,16.006626,16.4773,17.283628,16.480932,15.252487,17.41299,17.487564,15.462423,16.753298,15.01322,17.832056,17.156654,16.061378,16.683245,16.238358,14.582655,16.460596,18.024443,16.438007,18.470804,16.955118,16.85933,16.326275
4.2.1.1,13.129195,16.090214,13.885929,12.94349,13.191373,15.214646,14.104969,12.574056,14.382964,15.139185,15.477146,11.762682,13.716334,12.70653,12.85514,13.056476,13.256703,15.216398,16.158937,14.148252,13.157526,13.551755,12.544608,15.061681,13.468779,13.551104,12.589514,11.36729,14.592501,13.845609,13.663828,13.081974,14.787668,14.214154,12.785779,14.156399,14.628865,14.149671,15.862701,14.7236595,10.836253,11.840452,11.498362,14.431512,15.544247,14.671744,13.8286,14.453737,15.475634,13.289874
1.5.1.5,14.756238,16.312511,16.515615,14.135995,15.699751,18.7078,17.480759,15.7594385,14.140348,14.48157,16.77116,14.350691,13.851668,15.497066,17.440018,15.089812,16.913895,15.064286,12.508229,15.097474,15.757205,14.287977,13.951537,13.324654,14.1034,15.965499,15.481131,15.127903,15.565269,15.633071,15.098953,13.158829,14.186539,14.382491,13.483221,16.642694,16.3375,15.995509,15.907691,17.627325,13.831055,15.308978,14.534413,16.328884,17.036074,16.25172,13.203745,15.786374,16.23482,16.03052
3.5.4.9,14.742451,16.304672,16.496313,14.118812,15.682953,18.686907,17.471292,15.7395115,14.12862,14.471158,16.75525,14.333296,13.845313,15.480275,17.415846,15.079769,16.901348,15.045513,12.507417,15.07692,15.742684,14.273147,13.934291,13.317968,14.088686,15.951555,15.465947,15.105959,15.547165,15.630463,15.083256,13.152673,14.1681795,14.367783,13.470376,16.62488,16.326864,15.9825,15.892067,17.610767,13.810703,15.296398,14.514555,16.305452,17.031092,16.23829,13.18894,15.768664,16.215868,16.018696
6.3.4.3,15.397377,16.400272,16.110033,15.472099,13.791127,15.931734,16.880465,14.894495,14.3659935,15.335458,16.27712,13.0900135,16.444807,15.762537,14.968886,14.811096,14.574857,15.688395,14.607044,17.013578,13.81816,15.70394,14.579935,14.344247,15.114432,13.079678,11.500055,15.454658,15.709965,15.2994795,12.830655,14.825408,13.639757,13.542073,13.597915,12.965727,15.47782,13.818268,14.584616,18.09603,13.44027,13.949881,13.948921,17.797022,15.529191,15.264389,13.027107,17.213642,16.583052,15.3833065
